to	a	woe	-	begone	wretch	,	denuded	410101
a	woe	-	begone	wretch	,	denuded	of	410108
woe	-	begone	wretch	,	denuded	of	both	410114
-	begone	wretch	,	denuded	of	both	tail	410116
begone	wretch	,	denuded	of	both	tail	-	410124
wretch	,	denuded	of	both	tail	-	feathers	410127
,	denuded	of	both	tail	-	feathers	and	410132
denuded	of	both	tail	-	feathers	and	primaries	410136
of	both	tail	-	feathers	and	primaries	.	410137
both	tail	-	feathers	and	primaries	.	Hitherto	410146
tail	-	feathers	and	primaries	.	Hitherto	I	410150
-	feathers	and	primaries	.	Hitherto	I	have	410159
feathers	and	primaries	.	Hitherto	I	have	kept	410161
and	primaries	.	Hitherto	I	have	kept	the	410170
primaries	.	Hitherto	I	have	kept	the	birds	410172
.	Hitherto	I	have	kept	the	birds	together	410177
Hitherto	I	have	kept	the	birds	together	in	410182
I	have	kept	the	birds	together	in	the	410186
have	kept	the	birds	together	in	the	hope	410192
kept	the	birds	together	in	the	hope	that	410201
the	birds	together	in	the	hope	that	the	410204
birds	together	in	the	hope	that	the	Buzzard	410208
together	in	the	hope	that	the	Buzzard	might	410213
in	the	hope	that	the	Buzzard	might	recover	410218
the	hope	that	the	Buzzard	might	recover	his	410222
hope	that	the	Buzzard	might	recover	his	lost	410230
that	the	Buzzard	might	recover	his	lost	courage	410236
the	Buzzard	might	recover	his	lost	courage	,	410244
Buzzard	might	recover	his	lost	courage	,	but	410248
might	recover	his	lost	courage	,	but	I	410253
recover	his	lost	courage	,	but	I	have	410260
his	lost	courage	,	but	I	have	now	410262
lost	courage	,	but	I	have	now	arranged	410266
courage	,	but	I	have	now	arranged	to	410268
,	but	I	have	now	arranged	to	separate	410273
but	I	have	now	arranged	to	separate	them	410277
I	have	now	arranged	to	separate	them	,	410286
have	now	arranged	to	separate	them	,	as	410289
now	arranged	to	separate	them	,	as	I	410298
arranged	to	separate	them	,	as	I	am	410302
to	separate	them	,	as	I	am	afraid	410304
separate	them	,	as	I	am	afraid	of	410307
them	,	as	I	am	afraid	of	the	410309
,	as	I	am	afraid	of	the	Buzzard	410312
as	I	am	afraid	of	the	Buzzard	being	410319
I	am	afraid	of	the	Buzzard	being	permanently	410322
am	afraid	of	the	Buzzard	being	permanently	injured	410326
afraid	of	the	Buzzard	being	permanently	injured	.	410334
of	the	Buzzard	being	permanently	injured	.	"	410340
the	Buzzard	being	permanently	injured	.	"	The	410352
Buzzard	being	permanently	injured	.	"	The	remainder	410359
being	permanently	injured	.	"	The	remainder	of	410360
permanently	injured	.	"	The	remainder	of	Mr.	410362
injured	.	"	The	remainder	of	Mr.	Comyns	410366
.	"	The	remainder	of	Mr.	Comyns	'	410376
"	The	remainder	of	Mr.	Comyns	'	notes	410379
The	remainder	of	Mr.	Comyns	'	notes	are	410383
remainder	of	Mr.	Comyns	'	notes	are	more	410389
of	Mr.	Comyns	'	notes	are	more	in	410391
Mr.	Comyns	'	notes	are	more	in	accordance	410397
Comyns	'	notes	are	more	in	accordance	with	410401
'	notes	are	more	in	accordance	with	general	410406
notes	are	more	in	accordance	with	general	experience	410409
are	more	in	accordance	with	general	experience	,	410420
more	in	accordance	with	general	experience	,	and	410425
in	accordance	with	general	experience	,	and	there	410433
accordance	with	general	experience	,	and	there	-	410443
with	general	experience	,	and	there	-	fore	410445
general	experience	,	and	there	-	fore	,	410449
experience	,	and	there	-	fore	,	of	410454
,	and	there	-	fore	,	of	less	410455
and	there	-	fore	,	of	less	interest	410459
there	-	fore	,	of	less	interest	.	410462
-	fore	,	of	less	interest	.	Mr.	410465
fore	,	of	less	interest	.	Mr.	Frohawk	410470
,	of	less	interest	.	Mr.	Frohawk	saw	410478
of	less	interest	.	Mr.	Frohawk	saw	seven	410481
less	interest	.	Mr.	Frohawk	saw	seven	examples	410485
interest	.	Mr.	Frohawk	saw	seven	examples	of	410493
.	Mr.	Frohawk	saw	seven	examples	of	this	410497
Mr.	Frohawk	saw	seven	examples	of	this	species	410503
Frohawk	saw	seven	examples	of	this	species	at	410512
saw	seven	examples	of	this	species	at	tlie	410515
seven	examples	of	this	species	at	tlie	mouth	410520
examples	of	this	species	at	tlie	mouth	of	410528
of	this	species	at	tlie	mouth	of	the	410531
this	species	at	tlie	mouth	of	the	Avon	410536
species	at	tlie	mouth	of	the	Avon	(	410542
at	tlie	mouth	of	the	Avon	(	S	410545
tlie	mouth	of	the	Avon	(	S	.	410549
mouth	of	the	Avon	(	S	.	Devon	410554
of	the	Avon	(	S	.	Devon	)	410555
the	Avon	(	S	.	Devon	)	at	410556
Avon	(	S	.	Devon	)	at	the	410558
(	S	.	Devon	)	at	the	end	410563
S	.	Devon	)	at	the	end	of	410565
.	Devon	)	at	the	end	of	September	410568
Devon	)	at	the	end	of	September	,	410572
)	at	the	end	of	September	,	1895	410576
at	the	end	of	September	,	1895	;	410579
the	end	of	September	,	1895	;	they	410588
end	of	September	,	1895	;	they	all	410590
of	September	,	1895	;	they	all	kept	410595
September	,	1895	;	they	all	kept	together	410597
,	1895	;	they	all	kept	together	and	410602
1895	;	they	all	kept	together	and	may	410606
;	they	all	kept	together	and	may	perhaps	410611
they	all	kept	together	and	may	perhaps	have	410620
all	kept	together	and	may	perhaps	have	been	410624
kept	together	and	may	perhaps	have	been	the	410628
together	and	may	perhaps	have	been	the	old	410636
and	may	perhaps	have	been	the	old	and	410641
may	perhaps	have	been	the	old	and	young	410646
perhaps	have	been	the	old	and	young	of	410650
have	been	the	old	and	young	of	the	410654
been	the	old	and	young	of	the	same	410658
the	old	and	young	of	the	same	family	410664
old	and	young	of	the	same	family	.	410667
and	young	of	the	same	family	.	Fa>,iilv-C0RJ7D.-E	410671
young	of	the	same	family	.	Fa>,iilv-C0RJ7D.-E	.	410676
of	the	same	family	.	Fa>,iilv-C0RJ7D.-E	.	The	410682
the	same	family	.	Fa>,iilv-C0RJ7D.-E	.	The	Carrion	410685
same	family	.	Fa>,iilv-C0RJ7D.-E	.	The	Carrion	-	410703
family	.	Fa>,iilv-C0RJ7D.-E	.	The	Carrion	-	Crow	410706
.	Fa>,iilv-C0RJ7D.-E	.	The	Carrion	-	Crow	.	410710
Fa>,iilv-C0RJ7D.-E	.	The	Carrion	-	Crow	.	Corviis	410717
.	The	Carrion	-	Crow	.	Corviis	iOfoiic	410718
The	Carrion	-	Crow	.	Corviis	iOfoiic	,	410722
Carrion	-	Crow	.	Corviis	iOfoiic	,	Linn	410725
-	Crow	.	Corviis	iOfoiic	,	Linn	.	410733
Crow	.	Corviis	iOfoiic	,	Linn	.	IN	410740
.	Corviis	iOfoiic	,	Linn	.	IN	Siberia	410742
Corviis	iOfoiic	,	Linn	.	IN	Siberia	,	410746
iOfoiic	,	Linn	.	IN	Siberia	,	according	410749
,	Linn	.	IN	Siberia	,	according	to	410752
Linn	.	IN	Siberia	,	according	to	Seebohm	410759
.	IN	Siberia	,	according	to	Seebohm	,	410761
IN	Siberia	,	according	to	Seebohm	,	this	410771
Siberia	,	according	to	Seebohm	,	this	species	410774
,	according	to	Seebohm	,	this	species	occupies	410781
according	to	Seebohm	,	this	species	occupies	the	410783
to	Seebohm	,	this	species	occupies	the	forest	410788
Seebohm	,	this	species	occupies	the	forest	country	410796
,	this	species	occupies	the	forest	country	Ijdng	410805
this	species	occupies	the	forest	country	Ijdng	between	410809
species	occupies	the	forest	country	Ijdng	between	Yenesay	410816
occupies	the	forest	country	Ijdng	between	Yenesay	and	410824
the	forest	country	Ijdng	between	Yenesay	and	the	410830
forest	country	Ijdng	between	Yenesay	and	the	Pacific	410838
country	Ijdng	between	Yenesay	and	the	Pacific	coast	410846
Ijdng	between	Yenesay	and	the	Pacific	coast	,	410850
between	Yenesay	and	the	Pacific	coast	,	extending	410854
Yenesay	and	the	Pacific	coast	,	extending	northwards	410862
and	the	Pacific	coast	,	extending	northwards	in	410867
the	Pacific	coast	,	extending	northwards	in	summer	410869
Pacific	coast	,	extending	northwards	in	summer	almost	410879
coast	,	extending	northwards	in	summer	almost	to	410890
,	extending	northwards	in	summer	almost	to	the	410893
extending	northwards	in	summer	almost	to	the	limits	410900
northwards	in	summer	almost	to	the	limits	of	410907
in	summer	almost	to	the	limits	of	forest	410910
summer	almost	to	the	limits	of	forest	growth	410914
almost	to	the	limits	of	forest	growth	and	410921
to	the	limits	of	forest	growth	and	south	410924
the	limits	of	forest	growth	and	south	-	410931
limits	of	forest	growth	and	south	-	eastwards	410938
of	forest	growth	and	south	-	eastwards	to	410942
forest	growth	and	south	-	eastwards	to	Japan	410947
growth	and	south	-	eastwards	to	Japan	.	410948
and	south	-	eastwards	to	Japan	.	Westwards	410958
south	-	eastwards	to	Japan	.	Westwards	he	410961
-	eastwards	to	Japan	.	Westwards	he	is	410966
eastwards	to	Japan	.	Westwards	he	is	of	410968
to	Japan	.	Westwards	he	is	of	opinion	410978
Japan	.	Westwards	he	is	of	opinion	that	410981
.	Westwards	he	is	of	opinion	that	,	410984
Westwards	he	is	of	opinion	that	,	following	410987
he	is	of	opinion	that	,	following	the	410995
is	of	opinion	that	,	following	the	mountain	410999
of	opinion	that	,	following	the	mountain	-	411001
opinion	that	,	following	the	mountain	-	ranges	411011
that	,	following	the	mountain	-	ranges	of	411015
,	following	the	mountain	-	ranges	of	southern	411023
following	the	mountain	-	ranges	of	southern	Siberia	411024
the	mountain	-	ranges	of	southern	Siberia	into	411031
mountain	-	ranges	of	southern	Siberia	into	Turkestan	411034
-	ranges	of	southern	Siberia	into	Turkestan	,	411043
ranges	of	southern	Siberia	into	Turkestan	,	it	411051
of	southern	Siberia	into	Turkestan	,	it	crossed	411056
southern	Siberia	into	Turkestan	,	it	crossed	the	411065
Siberia	into	Turkestan	,	it	crossed	the	Caspian	411067
into	Turkestan	,	it	crossed	the	Caspian	,	411070
Turkestan	,	it	crossed	the	Caspian	,	passed	411078
,	it	crossed	the	Caspian	,	passed	through	411082
it	crossed	the	Caspian	,	passed	through	an	411089
crossed	the	Caspian	,	passed	through	an	equally	411091
the	Caspian	,	passed	through	an	equally	large	411098
Caspian	,	passed	through	an	equally	large	colony	411106
,	passed	through	an	equally	large	colony	of	411109
passed	through	an	equally	large	colony	of	Hooded	411117
through	an	equally	large	colony	of	Hooded	Crows	411123
an	equally	large	colony	of	Hooded	Crows	by	411130
equally	large	colony	of	Hooded	Crows	by	way	411133
large	colony	of	Hooded	Crows	by	way	of	411140
colony	of	Hooded	Crows	by	way	of	the	411146
of	Hooded	Crows	by	way	of	the	Caucasus	411149
Hooded	Crows	by	way	of	the	Caucasus	,	411153
Crows	by	way	of	the	Caucasus	,	the	411156
by	way	of	the	Caucasus	,	the	northern	411160
way	of	the	Caucasus	,	the	northern	shores	411168
of	the	Caucasus	,	the	northern	shores	of	411170
the	Caucasus	,	the	northern	shores	of	the	411174
Caucasus	,	the	northern	shores	of	the	Black	411183
,	the	northern	shores	of	the	Black	Sea	411190
the	northern	shores	of	the	Black	Sea	and	411193
northern	shores	of	the	Black	Sea	and	the	411197
shores	of	the	Black	Sea	and	the	valley	411203
of	the	Black	Sea	and	the	valley	of	411207
the	Black	Sea	and	the	valley	of	the	411211
Black	Sea	and	the	valley	of	the	Danube	411215
Sea	and	the	valley	of	the	Danube	and	411222
and	the	valley	of	the	Danube	and	keeping	411225
the	valley	of	the	Danube	and	keeping	to	411229
valley	of	the	Danube	and	keeping	to	the	411236
of	the	Danube	and	keeping	to	the	north	411240
the	Danube	and	keeping	to	the	north	of	411248
Danube	and	keeping	to	the	north	of	the	411251
and	keeping	to	the	north	of	the	Alps	411255
keeping	to	the	north	of	the	Alps	spread	411261
to	the	north	of	the	Alps	spread	over	411264
the	north	of	the	Alps	spread	over	Germany	411268
north	of	the	Alps	spread	over	Germany	,	411273
of	the	Alps	spread	over	Germany	,	the	411280
the	Alps	spread	over	Germany	,	the	Netherlands	411285
Alps	spread	over	Germany	,	the	Netherlands	,	411292
spread	over	Germany	,	the	Netherlands	,	the	411294
over	Germany	,	the	Netherlands	,	the	British	411298
Germany	,	the	Netherlands	,	the	British	Isles	411309
,	the	Netherlands	,	the	British	Isles	,	411311
the	Netherlands	,	the	British	Isles	,	France	411315
Netherlands	,	the	British	Isles	,	France	and	411323
,	the	British	Isles	,	France	and	Spain	411328
the	British	Isles	,	France	and	Spain	.	411330
British	Isles	,	France	and	Spain	.	He	411337
Isles	,	France	and	Spain	.	He	was	411341
,	France	and	Spain	.	He	was	able	411346
France	and	Spain	.	He	was	able	also	411348
and	Spain	.	He	was	able	also	to	411351
Spain	.	He	was	able	also	to	prove	411355
.	He	was	able	also	to	prove	that	411360
He	was	able	also	to	prove	that	this	411365
was	able	also	to	prove	that	this	species	411368
able	also	to	prove	that	this	species	interbreeds	411374
also	to	prove	that	this	species	interbreeds	with	411379
to	prove	that	this	species	interbreeds	with	the	411384
prove	that	this	species	interbreeds	with	the	Hooded	411392
that	this	species	interbreeds	with	the	Hooded	Crow	411404
this	species	interbreeds	with	the	Hooded	Crow	in	411409
species	interbreeds	with	the	Hooded	Crow	in	the	411413
interbreeds	with	the	Hooded	Crow	in	the	valleys	411420
with	the	Hooded	Crow	in	the	valleys	of	411425
the	Hooded	Crow	in	the	valleys	of	the	411428
Hooded	Crow	in	the	valleys	of	the	Elbe	411432
Crow	in	the	valleys	of	the	Elbe	and	411440
in	the	valleys	of	the	Elbe	and	Yenesay	411443
the	valleys	of	the	Elbe	and	Yenesay	(	411447
valleys	of	the	Elbe	and	Yenesay	(	as	411452
of	the	Elbe	and	Yenesay	(	as	it	411456
the	Elbe	and	Yenesay	(	as	it	is	411464
Elbe	and	Yenesay	(	as	it	is	known	411465
and	Yenesay	(	as	it	is	known	to	411468
Yenesay	(	as	it	is	known	to	do	411471
(	as	it	is	known	to	do	in	411474
as	it	is	known	to	do	in	Scotland	411480
it	is	known	to	do	in	Scotland	)	411483
is	known	to	do	in	Scotland	)	producing	411486
known	to	do	in	Scotland	)	producing	many	411489
to	do	in	Scotland	)	producing	many	intergrades	411497
do	in	Scotland	)	producing	many	intergrades	between	411499
in	Scotland	)	producing	many	intergrades	between	the	411509
Scotland	)	producing	many	intergrades	between	the	two	411514
)	producing	many	intergrades	between	the	two	species	411526
producing	many	intergrades	between	the	two	species	,	411534
many	intergrades	between	the	two	species	,	examples	411538
intergrades	between	the	two	species	,	examples	of	411542
between	the	two	species	,	examples	of	which	411549
the	two	species	,	examples	of	which	he	411551
two	species	,	examples	of	which	he	presented	411560
species	,	examples	of	which	he	presented	to	411563
,	examples	of	which	he	presented	to	the	411569
examples	of	which	he	presented	to	the	Trustees	411572
of	which	he	presented	to	the	Trustees	of	411582
which	he	presented	to	the	Trustees	of	the	411585
he	presented	to	the	Trustees	of	the	British	411589
presented	to	the	Trustees	of	the	British	Museum	411598
to	the	Trustees	of	the	British	Museum	;	411601
the	Trustees	of	the	British	Museum	;	these	411605
Trustees	of	the	British	Museum	;	these	have	411613
of	the	British	Museum	;	these	have	been	411620
the	British	Museum	;	these	have	been	carefully	411622
British	Museum	;	these	have	been	carefully	mounted	411628
Museum	;	these	have	been	carefully	mounted	,	411633
;	these	have	been	carefully	mounted	,	and	411638
these	have	been	carefully	mounted	,	and	form	411648
have	been	carefully	mounted	,	and	form	one	411655
been	carefully	mounted	,	and	form	one	of	411657
carefully	mounted	,	and	form	one	of	the	411661
mounted	,	and	form	one	of	the	most	411666
,	and	form	one	of	the	most	instructive	411670
and	form	one	of	the	most	instructive	and	411673
form	one	of	the	most	instructive	and	attractive	411677
one	of	the	most	instructive	and	attractive	cases	411682
of	the	most	instructive	and	attractive	cases	in	411694
the	most	instructive	and	attractive	cases	in	the	411698
most	instructive	and	attractive	cases	in	the	entrance	411709
instructive	and	attractive	cases	in	the	entrance	-	411715
and	attractive	cases	in	the	entrance	-	hall	411718
attractive	cases	in	the	entrance	-	hall	of	411722
cases	in	the	entrance	-	hall	of	the	411730
in	the	entrance	-	hall	of	the	Natural	411731
the	entrance	-	hall	of	the	Natural	Histor}'	411736
entrance	-	hall	of	the	Natural	Histor}'	branch	411739
-	hall	of	the	Natural	Histor}'	branch	of	411743
hall	of	the	Natural	Histor}'	branch	of	that	411751
of	the	Natural	Histor}'	branch	of	that	Museum	411760
the	Natural	Histor}'	branch	of	that	Museum	at	411767
Natural	Histor}'	branch	of	that	Museum	at	South	411770
Histor}'	branch	of	that	Museum	at	South	Kensington	411775
branch	of	that	Museum	at	South	Kensington	.	411782
of	that	Museum	at	South	Kensington	.	In	411785
that	Museum	at	South	Kensington	.	In	Great	411791
Museum	at	South	Kensington	.	In	Great	Britain	411801
at	South	Kensington	.	In	Great	Britain	this	411803
South	Kensington	.	In	Great	Britain	this	species	411806
Kensington	.	In	Great	Britain	this	species	is	411812
.	In	Great	Britain	this	species	is	justly	411820
In	Great	Britain	this	species	is	justly	disliked	411825
Great	Britain	this	species	is	justly	disliked	and	411833
Britain	this	species	is	justly	disliked	and	persecuted	411836
this	species	is	justly	disliked	and	persecuted	,	411843
species	is	justly	disliked	and	persecuted	,	both	411852
is	justly	disliked	and	persecuted	,	both	by	411856
justly	disliked	and	persecuted	,	both	by	shepherds	411866
disliked	and	persecuted	,	both	by	shepherds	and	411868
and	persecuted	,	both	by	shepherds	and	game	411873
persecuted	,	both	by	shepherds	and	game	-	411876
,	both	by	shepherds	and	game	-	keepers	411886
both	by	shepherds	and	game	-	keepers	;	411890
by	shepherds	and	game	-	keepers	;	yet	411894
shepherds	and	game	-	keepers	;	yet	it	411895
and	game	-	keepers	;	yet	it	is	411903
game	-	keepers	;	yet	it	is	still	411905
-	keepers	;	yet	it	is	still	by	411909
keepers	;	yet	it	is	still	by	no	411912
;	yet	it	is	still	by	no	means	411915
yet	it	is	still	by	no	means	rare	411921
it	is	still	by	no	means	rare	in	411924
is	still	by	no	means	rare	in	the	411927
still	by	no	means	rare	in	the	well	411933
by	no	means	rare	in	the	well	-	411938
no	means	rare	in	the	well	-	timbered	411941
means	rare	in	the	well	-	timbered	portions	411945
rare	in	the	well	-	timbered	portions	of	411949
in	the	well	-	timbered	portions	of	England	411950
the	well	-	timbered	portions	of	England	and	411959
well	-	timbered	portions	of	England	and	Wales	411968
-	timbered	portions	of	England	and	Wales	,	411971
timbered	portions	of	England	and	Wales	,	becoming	411979
portions	of	England	and	Wales	,	becoming	,	411983
of	England	and	Wales	,	becoming	,	however	411988
England	and	Wales	,	becoming	,	however	,	411990
and	Wales	,	becoming	,	however	,	decidedly	411998
Wales	,	becoming	,	however	,	decidedly	commoner	412000
,	becoming	,	however	,	decidedly	commoner	in	412007
becoming	,	however	,	decidedly	commoner	in	the	412009
,	however	,	decidedly	commoner	in	the	northern	412019
however	,	decidedly	commoner	in	the	northern	counties	412028
,	decidedly	commoner	in	the	northern	counties	,	412031
decidedly	commoner	in	the	northern	counties	,	whilst	412035
commoner	in	the	northern	counties	,	whilst	in	412044
